--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
706,SAT.1 Gold HD Austria ,7,706,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,255,65535,1,128,12520,255,259,2,1,13,18,1,11,1
707,Eurosport 1 HD Austria ,7,707,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,767,65535,1,130,12522,767,771,2,1,13,18,2,11,1
708,Universal TV HD ,10,708,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,1535,65535,1,101,101,1535,1539,2,1,23,9,19,16,1
709,Sky Cinema Action HD ,10,709,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,767,65535,1,98,116,767,771,2,1,23,9,29,16,1
710,TNT Serie HD ,10,710,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,1279,65535,1,100,123,1279,1283,2,1,23,9,15,16,1
711,DAZN 1 Bar HD ,10,711,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,1791,65535,1,102,132,1791,1795,2,1,23,9,3,16,1
712,Sky Sport Austria 1 HD ,10,712,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,1023,65535,1,99,143,1023,1027,2,1,23,9,3,16,1
713,Jukebox ,10,713,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,4607,65535,1,113,401,4607,4608,2,0,23,9,3,16,1
714,INSIGHT TV HD ,6,714,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,255,65535,1,96,5010,255,256,2,0,13,8,11,5,1
715,INSIGHT TV HD INT ,6,715,46,0,0,0,11229,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1002,1,1,255,65535,1,97,5011,255,256,2,0,13,8,8,5,1
716,ATV HD ,11,716,16,0,0,0,11244,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1003,1,1,2280,65535,1,228,13228,2280,2281,2,0,13,15,7,13,1
717,M.LCAMPEONES ,6,717,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,160,65535,1,1024,30900,160,80,2,1,10,2,0,16,1
718,FOX LIFE HD ,6,718,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,161,65535,1,1025,30901,161,84,2,1,10,2,0,16,1
719,M.Seriesmania HD ,6,719,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,162,65535,1,1026,30902,162,88,2,1,10,2,0,16,1
720,M. GOLF HD ,6,720,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,163,65535,1,1027,30903,163,92,2,1,10,2,0,16,1
721,COSMO HD ,6,721,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,164,65535,1,1028,30904,164,96,2,1,10,2,0,16,1
722,COMEDYCENTRALHD ,6,722,47,0,0,0,11259,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1004,1,1,165,65535,1,1036,30912,165,100,2,1,10,2,0,16,1
723,ORF2St HD ,16,723,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,301,13301,3000,3001,2,1,13,1,16,10,1
724,ORF2K HD ,16,724,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,302,13302,3000,3001,2,1,13,1,22,10,1
725,ORF2B HD ,16,725,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,303,13303,3000,3001,2,1,13,1,2,10,1
726,ORF2O HD ,16,726,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,304,13304,3000,3001,2,1,13,1,14,10,1
727,ORF2S HD ,16,727,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,305,13305,3000,3001,2,1,13,1,16,10,1
728,ORF2T HD ,16,728,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,306,13306,3000,3001,2,1,13,1,2,10,1
729,ORF2V HD ,16,729,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3000,65535,1,307,13307,3000,3001,2,1,13,1,28,10,1
730,ORF III HD ,16,730,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3080,65535,1,308,13308,3080,3081,2,1,13,1,4,10,1
731,ORF SPORT+ HD ,16,731,17,0,0,0,11274,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1005,1,1,3090,65535,1,309,13309,3090,3091,2,1,13,1,4,10,1
732,ORF1 HD ,5,732,18,0,0,0,11303,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1007,1,1,1920,65535,1,107,4911,1920,1921,2,1,13,5,4,5,1
733,ORF2W HD ,5,733,18,0,0,0,11303,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1007,1,1,2920,65535,1,108,4912,2920,2921,2,1,13,5,22,5,1
734,ServusTV HD Oesterreich ,5,734,18,0,0,0,11303,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1007,1,1,3583,65535,1,109,4913,3583,3584,2,0,13,5,4,5,1
735,ORF2N HD ,5,735,18,0,0,0,11303,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1007,1,1,2920,65535,1,116,4916,2920,2921,2,1,13,5,22,5,1
736,3+ ,21,736,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,1279,65535,1,100,4704,1279,1280,2,0,13,26,2,30,1
737,SYFY HD ,7,737,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,161,65535,1,1025,29901,161,84,2,1,10,1,0,16,1
738,#VAMOSHD ,7,738,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,163,65535,1,1026,29902,163,100,2,1,10,1,0,16,1
739,VIAJAR HD ,7,739,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,162,65535,1,1031,29907,162,92,2,1,10,1,0,16,1
740,M.ESTRENOSHD ,7,740,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,164,65535,1,1032,29909,164,96,2,1,10,1,0,16,1
741,#VAMOSHD ,7,741,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,163,65535,1,1034,29910,163,100,2,1,10,1,0,16,1
742,M.CineDoc&Roll ,7,742,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,160,65535,1,1036,29912,160,80,2,1,10,1,0,16,1
743,AXN WHITE HD ,7,743,53,0,0,0,11436,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1016,1,1,165,65535,1,1038,29915,165,104,2,1,10,1,0,16,1
744,SAT.1 HD ,8,744,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,255,65535,1,96,61300,255,259,2,1,13,26,8,18,1
745,ProSieben HD ,8,745,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,511,65535,1,97,61301,511,515,2,1,13,26,7,18,1
746,kabel eins HD ,8,746,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,767,65535,1,98,61302,767,771,2,1,13,26,8,18,1
747,SIXX HD ,8,747,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,1023,65535,1,99,61303,1023,1027,2,1,13,26,5,18,1
748,Pro7 MAXX HD ,8,748,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,1279,65535,1,100,61304,1279,1283,2,1,13,26,5,18,1
749,kabel eins HD Austria ,8,749,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,767,65535,1,130,61322,767,771,2,1,13,26,12,18,1
750,sixx HD Austria ,8,750,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,1023,65535,1,131,61323,1023,1027,2,1,13,26,2,18,1
751,Pro7 MAXX HD Austria ,8,751,23,0,0,0,11465,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1017,1,1,1279,65535,1,132,61324,1279,1283,2,1,13,26,4,18,1
752,Dozd ,29,752,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,1032,65535,1,107,6707,1032,1033,2,3,13,1,7,31,1
753,Ukraine2 ,29,753,56,0,0,0,11568,23000,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1024,1,1,481,65535,1,126,6726,481,482,2,3,13,1,1,31,1
754,SPORTDIGITAL FUSSBALL HD ,4,754,59,0,0,0,11656,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1030,1,1,255,65535,1,96,4500,255,256,2,0,13,0,8,21,1
755,SPORT1+ ,4,755,59,0,0,0,11656,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1030,1,1,511,65535,1,97,4501,511,512,2,0,13,0,3,21,1
756,eSPORTS1 ,4,756,59,0,0,0,11656,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1030,1,1,767,65535,1,98,4502,767,768,2,0,13,0,3,21,1
757,EDGEsport ,4,757,59,0,0,0,11656,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1030,1,1,1023,65535,1,99,4503,1023,1024,2,0,13,0,5,21,1
758,Sky Cinema Comedy ,30,758,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1023,65535,1,99,8,1023,1024,2,0,23,0,28,16,1
759,Sky Cinema Action ,30,759,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,767,65535,1,98,9,767,768,2,0,23,0,20,16,1
760,Boomerang ,30,760,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1279,65535,1,100,28,1279,1280,2,0,23,0,20,16,1
761,Beate Uhse HD ,30,761,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,2047,65535,1,103,133,2047,2051,2,1,23,0,2,16,1
762,Disney Junior HD ,30,762,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1791,65535,1,102,138,1791,1795,2,1,23,0,12,16,1
763,Sky Select 2 ,30,763,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,2559,65535,1,105,261,2559,2560,2,0,23,0,2,16,1
764,Sky Select 7 ,30,764,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,3583,65535,1,109,311,3583,3584,2,0,23,0,2,16,1
765,Sky Sport Austria 2 ,30,765,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,511,65535,1,97,325,511,512,2,0,23,0,4,16,1
766,Sky Cinema Comedy ,30,766,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1023,65535,1,99,8,1023,1024,2,0,23,0,28,16,1
767,Sky Cinema Action ,30,767,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,767,65535,1,98,9,767,768,2,0,23,0,20,16,1
768,Boomerang ,30,768,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1279,65535,1,100,28,1279,1280,2,0,23,0,20,16,1
769,Beate Uhse HD ,30,769,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,2047,65535,1,103,133,2047,2051,2,1,23,0,2,16,1
770,Disney Junior HD ,30,770,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,1791,65535,1,102,138,1791,1795,2,1,23,0,12,16,1
771,Sky Select 2 ,30,771,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,2559,65535,1,105,261,2559,2560,2,0,23,0,2,16,1
772,Sky Select 7 ,30,772,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,3583,65535,1,109,311,3583,3584,2,0,23,0,2,16,1
773,Sky Sport Austria 2 ,30,773,61,0,0,0,11721,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,511,65535,1,97,325,511,512,2,0,23,0,4,16,1
774,Junior ,26,774,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1279,65535,1,100,19,1279,1280,2,0,23,6,2,25,1
775,Heimatkanal ,26,775,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2815,65535,1,106,22,2815,2816,2,0,23,6,5,25,1
776,Classica ,26,776,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1535,65535,1,101,24,1535,1536,2,0,23,6,5,25,1
777,Sky Sport Austria 1 ,26,777,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2047,65535,1,103,30,2047,2048,2,0,23,6,19,25,1
778,Sky Cinema Hits ,26,778,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,255,65535,1,96,41,255,256,2,0,23,6,5,25,1
779,Sky Cinema Family HD ,26,779,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,767,65535,1,98,139,767,771,2,1,23,6,8,25,1
780,Sky 1 HD ,26,780,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,511,65535,1,97,147,511,515,2,1,23,6,3,25,1
781,Sky Sport 2 ,26,781,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1791,65535,1,102,222,1791,1792,2,0,23,6,19,25,1
782,Sky Select 3 ,26,782,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,3583,65535,1,109,271,3583,3584,2,0,23,6,2,25,1
783,Sky Select 4 ,26,783,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,4351,65535,1,112,281,4351,4352,2,0,23,6,2,25,1
784,Sky Select 9 ,26,784,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,5119,65535,1,115,331,5119,5120,2,0,23,6,2,25,1
785,Kinowelt TV ,26,785,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2303,65535,1,104,406,2303,2304,2,0,23,6,25,25,1
786,Romance TV ,26,786,30,0,0,0,11759,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,3071,65535,1,107,518,3071,3072,2,0,23,6,5,25,1
787,Junior ,26,787,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1279,65535,1,100,19,1279,1280,2,0,23,6,2,25,1
788,Heimatkanal ,26,788,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2815,65535,1,106,22,2815,2816,2,0,23,6,5,25,1
789,Classica ,26,789,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1535,65535,1,101,24,1535,1536,2,0,23,6,5,25,1
790,Sky Sport Austria 1 ,26,790,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2047,65535,1,103,30,2047,2048,2,0,23,6,19,25,1
791,Sky Cinema Hits ,26,791,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,255,65535,1,96,41,255,256,2,0,23,6,5,25,1
792,Sky Cinema Family HD ,26,792,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,767,65535,1,98,139,767,771,2,1,23,6,8,25,1
793,Sky 1 HD ,26,793,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,511,65535,1,97,147,511,515,2,1,23,6,3,25,1
794,Sky Sport 2 ,26,794,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,1791,65535,1,102,222,1791,1792,2,0,23,6,19,25,1
795,Sky Select 3 ,26,795,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,3583,65535,1,109,271,3583,3584,2,0,23,6,2,25,1
796,Sky Select 4 ,26,796,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,4351,65535,1,112,281,4351,4352,2,0,23,6,2,25,1
797,Sky Select 9 ,26,797,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,5119,65535,1,115,331,5119,5120,2,0,23,6,2,25,1
798,Kinowelt TV ,26,798,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,2303,65535,1,104,406,2303,2304,2,0,23,6,25,25,1
799,Romance TV ,26,799,62,0,0,0,11760,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,2,133,133,3071,65535,1,107,518,3071,3072,2,0,23,6,5,25,1
800,DAZN 2 Bar HD ,9,800,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,1023,65535,1,99,122,1023,1027,2,1,23,20,2,17,1
801,Spiegel Geschichte HD ,9,801,63,0,0,0,11799,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,16,133,133,1279,65535,1,100,137,1279,1283,2,1,23,20,2,17,1
802,BET ,14,802,89,0,0,0,11818,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1070,1,1,110,65535,1,100,8001,110,121,2,1,3,19,2,20,1
803,MTV HITS ,14,803,89,0,0,0,11818,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1070,1,1,310,65535,1,300,8003,310,321,2,1,3,19,2,20,1
804,MTV ,14,804,89,0,0,0,11818,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1070,1,1,410,65535,1,400,8004,410,421,2,1,3,19,2,20,1
805,FRANCEINFO: ,14,805,89,0,0,0,11818,29698,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1070,1,1,510,65535,1,500,8005,510,521,2,1,3,19,3,20,1
